relative_path,label,confidence,bbox_left,bbox_top,bbox_right,bbox_bottom,DateTimeOriginal,Latitude,Longitude
img_0001.jpg,species Alcelaphus buselaphus,0.92241,558,398,941,654,18/01/2013 08:58,0.2780555277777777,36.87395458333334
img_0001.jpg,family Bovidae,0.94621,1058,468,1227,574,18/01/2013 08:58,0.2780555277777777,36.87395458333334
img_0002.jpg,species Alcelaphus buselaphus,0.97218,552,397,919,652,18/01/2013 08:58,0.2780555277777777,36.87395458333334
img_0002.jpg,family Bovidae,0.96682,1063,465,1225,578,18/01/2013 08:58,0.2780555277777777,36.87395458333334
img_0003.jpg,species Alcelaphus buselaphus,0.95649,555,398,921,647,18/01/2013 08:58,0.2780555277777777,36.87395458333334
img_0003.jpg,unidentified animal,0.368,1064,465,1225,567,18/01/2013 08:58,0.2780555277777777,36.87395458333334
img_0004.jpg,species Alcelaphus buselaphus,0.66598,515,491,927,665,18/01/2013 09:03,0.2780555277777777,36.87395458333334
img_0004.jpg,species Litocranius walleri,0.50035,1038,465,1158,585,18/01/2013 09:03,0.2780555277777777,36.87395458333334
img_0005.jpg,species Bos taurus,0.63479,525,493,920,681,18/01/2013 09:03,0.2780555277777777,36.87395458333334
img_0005.jpg,family Bovidae,0.84067,1060,514,1156,585,18/01/2013 09:03,0.2780555277777777,36.87395458333334
img_0006.jpg,family Bovidae,0.98341,580,491,920,659,18/01/2013 09:03,0.2780555277777777,36.87395458333334
img_0006.jpg,family Bovidae,0.83043,1058,513,1157,588,18/01/2013 09:03,0.2780555277777777,36.87395458333334
img_0007.jpg,species Alcelaphus buselaphus,0.62971,555,412,919,657,18/01/2013 09:04,0.2780555277777777,36.87395458333334
img_0007.jpg,family Bovidae,0.98341,1029,471,1159,588,18/01/2013 09:04,0.2780555277777777,36.87395458333334
img_0008.jpg,species Alcelaphus buselaphus,0.91588,546,402,924,659,18/01/2013 09:04,0.2780555277777777,36.87395458333334
img_0008.jpg,species Alcelaphus buselaphus,0.54589,1031,472,1162,589,18/01/2013 09:04,0.2780555277777777,36.87395458333334
img_0009.jpg,species Alcelaphus buselaphus,0.87531,544,398,924,663,18/01/2013 09:04,0.2780555277777777,36.87395458333334
img_0009.jpg,family Bovidae,0.9847,1031,473,1156,585,18/01/2013 09:04,0.2780555277777777,36.87395458333334
img_0010.jpg,species Giraffa camelopardalis,0.93278,790,137,1057,623,19/01/2013 19:33,0.2780555277777777,36.87395458333334
img_0011.jpg,species Giraffa camelopardalis,0.82713,868,112,1066,614,19/01/2013 19:33,0.2780555277777777,36.87395458333334
img_0012.jpg,species Giraffa camelopardalis,0.84955,927,115,1142,608,19/01/2013 19:33,0.2780555277777777,36.87395458333334
img_0016.jpg,species Equus quagga,0.98824,222,291,1278,920,23/01/2013 21:03,0.2780555277777777,36.87395458333334
img_0017.jpg,species Equus quagga,0.99311,679,369,1278,899,23/01/2013 21:03,0.2780555277777777,36.87395458333334
img_0018.jpg,unidentified animal,0.327,1135,539,1279,811,23/01/2013 21:03,0.2780555277777777,36.87395458333334
img_0019.jpg,species Equus quagga,0.6785,2,309,1100,1006,23/01/2013 21:03,0.2780555277777777,36.87395458333334
img_0020.jpg,species Equus quagga,0.61963,2,243,1277,1008,23/01/2013 21:03,0.2780555277777777,36.87395458333334
img_0021.jpg,species Equus quagga,0.96402,1,308,1278,1006,23/01/2013 21:03,0.2780555277777777,36.87395458333334
img_0022.jpg,species Orycteropus afer,0.52929,1231,834,1279,1007,23/01/2013 21:04,0.2780555277777777,36.87395458333334
img_0031.jpg,species Oryx beisa,0.99932,126,413,472,756,29/01/2013 17:32,0.2780555277777777,36.87395458333334
img_0032.jpg,species Oryx beisa,0.99989,273,443,659,762,29/01/2013 17:32,0.2780555277777777,36.87395458333334
img_0033.jpg,species Oryx beisa,0.99619,420,399,802,676,29/01/2013 17:32,0.2780555277777777,36.87395458333334
img_0034.jpg,species Loxodonta africana,0.98546,31,259,811,768,31/01/2013 13:49,0.2780555277777777,36.87395458333334
img_0035.jpg,species Loxodonta africana,0.97396,180,221,974,742,31/01/2013 13:49,0.2780555277777777,36.87395458333334
img_0036.jpg,species Loxodonta africana,0.98599,328,191,1213,719,31/01/2013 13:49,0.2780555277777777,36.87395458333334
img_0037.jpg,species Loxodonta africana,0.99249,17,33,1127,955,31/01/2013 13:50,0.2780555277777777,36.87395458333334
img_0038.jpg,species Loxodonta africana,0.99362,85,17,1277,1008,31/01/2013 13:50,0.2780555277777777,36.87395458333334
img_0039.jpg,species Loxodonta africana,0.98854,999,341,1278,669,31/01/2013 13:50,0.2780555277777777,36.87395458333334
